Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:45:00,1.637991E+00,0.000000E+00,2.840231E+00,5.528825E+04,5.073891E+04,1.637991E+00,0.000000E+00,2.658706E+00,3.760508E+04,7.001973E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.292374E+02,4.275176E+06,4.274702E+06,3.962143E+01,0.000000E+00,2.692594E+02,3.220174E+06,4.294130E+06,9.958424E+01,2.135237E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.986621E+01,2.552747E+05,2.548213E+05,2.201190E+00,0.000000E+00,1.545673E+01,1.845084E+05,2.458993E+05,6.030066E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.319568E+03,1.015691E+00,1.302448E+04,1.294726E+04,1.106588E-01,2.375935E+03,5.980621E-01,7.258082E+03,1.029948E+04,4.371568E-01,1.509687E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.038411E+03,1.535028E+00,1.973652E+04,1.963186E+04,1.709409E-01,3.670240E+03,9.138896E-01,1.109926E+04,1.585367E+04,6.606768E-01,2.289481E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.038411E+03,1.381238E+00,1.800248E+04,1.784413E+04,1.709409E-01,3.670240E+03,7.789766E-01,9.578496E+03,1.412030E+04,6.552148E-01,2.273564E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.319568E+03,2.584191E+00,3.071090E+04,3.095804E+04,1.106588E-01,2.375935E+03,2.074601E+00,2.390507E+04,2.749968E+04,4.407926E-01,1.520283E+04,1.106588E-01,0.000000E+00,0.000000E+00
18:00:00,1.637991E+00,0.000000E+00,2.833741E+00,5.464723E+04,5.006477E+04,1.637991E+00,0.000000E+00,2.653055E+00,3.697351E+04,6.934944E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.248763E+02,4.212262E+06,4.210318E+06,3.962143E+01,0.000000E+00,2.651986E+02,3.160663E+06,4.231880E+06,9.945961E+01,2.238184E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.946328E+01,2.499680E+05,2.493908E+05,2.201190E+00,0.000000E+00,1.507393E+01,1.794302E+05,2.405570E+05,6.025737E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.357931E+03,9.784858E-01,1.256660E+04,1.247799E+04,1.106588E-01,2.414297E+03,5.682856E-01,6.884016E+03,9.895791E+03,4.364929E-01,1.507753E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.097673E+03,1.528657E+00,1.960541E+04,1.949523E+04,1.709409E-01,3.729501E+03,9.074848E-01,1.096778E+04,1.570807E+04,6.596733E-01,2.286557E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.097673E+03,1.331950E+00,1.738745E+04,1.721352E+04,1.709409E-01,3.729501E+03,7.368835E-01,9.044694E+03,1.353438E+04,6.542119E-01,2.270641E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.357931E+03,2.453239E+00,2.919595E+04,2.941674E+04,1.106588E-01,2.414297E+03,1.947784E+00,2.243701E+04,2.599682E+04,4.401284E-01,1.518347E+04,1.106588E-01,0.000000E+00,0.000000E+00
18:15:00,1.637991E+00,0.000000E+00,2.825705E+00,5.370486E+04,4.907915E+04,1.637991E+00,0.000000E+00,2.646012E+00,3.604233E+04,6.836652E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.191131E+02,4.126669E+06,4.122736E+06,3.962143E+01,0.000000E+00,2.598570E+02,3.079848E+06,4.146685E+06,9.933850E+01,2.338235E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.896772E+01,2.432351E+05,2.425054E+05,2.201190E+00,0.000000E+00,1.460653E+01,1.730169E+05,2.337645E+05,6.021797E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.415475E+03,9.369677E-01,1.204090E+04,1.193831E+04,1.106588E-01,2.471841E+03,5.357775E-01,6.459969E+03,9.433943E+03,4.358483E-01,1.505874E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.186564E+03,1.499284E+00,1.918532E+04,1.905800E+04,1.709409E-01,3.818393E+03,8.814925E-01,1.058586E+04,1.527207E+04,6.586990E-01,2.283717E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.186564E+03,1.276978E+00,1.667870E+04,1.648405E+04,1.709409E-01,3.818393E+03,6.901828E-01,8.429316E+03,1.285225E+04,6.532382E-01,2.267804E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.415475E+03,2.272729E+00,2.710300E+04,2.728385E+04,1.106588E-01,2.471841E+03,1.773493E+00,2.041454E+04,2.391156E+04,4.394835E-01,1.516468E+04,1.106588E-01,0.000000E+00,0.000000E+00
18:30:00,1.637991E+00,0.000000E+00,2.815614E+00,5.273931E+04,4.806369E+04,1.637991E+00,0.000000E+00,2.637053E+00,3.508955E+04,6.735523E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.122882E+02,4.029105E+06,4.022873E+06,3.962143E+01,0.000000E+00,2.535195E+02,2.987807E+06,4.050230E+06,9.922077E+01,2.435487E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.839801E+01,2.356662E+05,2.347601E+05,2.201190E+00,0.000000E+00,1.406941E+01,1.658178E+05,2.261659E+05,6.018211E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.473019E+03,8.926590E-01,1.148374E+04,1.136659E+04,1.106588E-01,2.529386E+03,4.996579E-01,5.995216E+03,8.923543E+03,4.352226E-01,1.504051E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.275456E+03,1.450958E+00,1.855153E+04,1.840504E+04,1.709409E-01,3.907284E+03,8.397057E-01,1.002592E+04,1.464544E+04,6.577530E-01,2.280961E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.275456E+03,1.218100E+00,1.592591E+04,1.570920E+04,1.709409E-01,3.907284E+03,6.404082E-01,7.779287E+03,1.212386E+04,6.522927E-01,2.265048E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.473019E+03,2.058437E+00,2.462914E+04,2.476840E+04,1.106588E-01,2.529386E+03,1.567867E+00,1.803881E+04,2.147758E+04,4.388573E-01,1.514643E+04,1.106588E-01,0.000000E+00,0.000000E+00
18:45:00,1.637991E+00,0.000000E+00,2.803369E+00,5.174947E+04,4.701706E+04,1.637991E+00,0.000000E+00,2.625975E+00,3.411288E+04,6.631269E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.045197E+02,3.920901E+06,3.912082E+06,3.962143E+01,0.000000E+00,2.462969E+02,2.885789E+06,3.943058E+06,9.910632E+01,2.530032E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.776465E+01,2.273794E+05,2.262775E+05,2.201190E+00,0.000000E+00,1.347111E+01,1.579290E+05,2.178100E+05,6.014946E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.530564E+03,8.479358E-01,1.092191E+04,1.079055E+04,1.106588E-01,2.586930E+03,4.633168E-01,5.527973E+03,8.409535E+03,4.346150E-01,1.502280E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.364348E+03,1.379926E+00,1.766172E+04,1.748879E+04,1.709409E-01,3.996176E+03,7.792467E-01,9.255497E+03,1.378107E+04,6.568344E-01,2.278284E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.364348E+03,1.158698E+00,1.516722E+04,1.492950E+04,1.709409E-01,3.996176E+03,5.881886E-01,7.101692E+03,1.135590E+04,6.513745E-01,2.262373E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.530564E+03,1.813769E+00,2.181276E+04,2.190124E+04,1.106588E-01,2.586930E+03,1.334842E+00,1.535415E+04,1.871069E+04,4.382494E-01,1.512872E+04,1.106588E-01,0.000000E+00,0.000000E+00
19:00:00,1.637991E+00,0.000000E+00,2.788959E+00,5.073524E+04,4.593939E+04,1.637991E+00,0.000000E+00,2.612778E+00,3.311231E+04,6.523899E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.955772E+02,3.799457E+06,3.787689E+06,3.962143E+01,0.000000E+00,2.382078E+02,2.774002E+06,3.824518E+06,9.899504E+01,2.621959E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.705640E+01,2.182481E+05,2.169326E+05,2.201190E+00,0.000000E+00,1.281692E+01,1.494102E+05,2.086960E+05,6.011973E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.588108E+03,8.014417E-01,1.034010E+04,1.019232E+04,1.106588E-01,2.644474E+03,4.257389E-01,5.046786E+03,7.872474E+03,4.340250E-01,1.500561E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.453239E+03,1.277800E+00,1.642130E+04,1.620623E+04,1.709409E-01,4.085068E+03,6.940700E-01,8.206414E+03,1.258256E+04,6.559423E-01,2.275684E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.453239E+03,1.093731E+00,1.434577E+04,1.408201E+04,1.709409E-01,4.085068E+03,5.367663E-01,6.433081E+03,1.059222E+04,6.504829E-01,2.259774E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.588108E+03,1.539667E+00,1.866446E+04,1.868749E+04,1.106588E-01,2.644474E+03,1.077662E+00,1.239713E+04,1.562292E+04,4.376592E-01,1.511152E+04,1.106588E-01,0.000000E+00,0.000000E+00
19:15:00,1.637991E+00,0.000000E+00,2.772440E+00,4.992435E+04,4.506266E+04,1.637991E+00,0.000000E+00,2.597597E+00,3.231652E+04,6.437002E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.865018E+02,3.682009E+06,3.667315E+06,3.962143E+01,0.000000E+00,2.301600E+02,2.668175E+06,3.712157E+06,9.888682E+01,2.711351E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.633620E+01,2.092874E+05,2.077570E+05,2.201190E+00,0.000000E+00,1.216134E+01,1.411809E+05,1.998458E+05,6.009266E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.630307E+03,7.575080E-01,9.802512E+03,9.639665E+03,1.106588E-01,2.686673E+03,3.911707E-01,4.614878E+03,7.387515E+03,4.334521E-01,1.498891E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.518427E+03,1.159185E+00,1.501865E+04,1.475725E+04,1.709409E-01,4.150255E+03,5.977315E-01,7.055195E+03,1.125568E+04,6.550760E-01,2.273159E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.518427E+03,1.032034E+00,1.358490E+04,1.329727E+04,1.709409E-01,4.150255E+03,4.879738E-01,5.817815E+03,9.878720E+03,6.496171E-01,2.257251E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.630307E+03,1.273194E+00,1.561753E+04,1.557621E+04,1.106588E-01,2.686673E+03,8.362761E-01,9.633506E+03,1.271701E+04,4.370860E-01,1.509481E+04,1.106588E-01,0.000000E+00,0.000000E+00
19:30:00,1.637991E+00,0.000000E+00,2.754400E+00,4.909633E+04,4.416468E+04,1.637991E+00,0.000000E+00,2.580940E+00,3.150409E+04,6.347984E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.780766E+02,3.571893E+06,3.554431E+06,3.962143E+01,0.000000E+00,2.228349E+02,2.570492E+06,3.608979E+06,9.878158E+01,2.798289E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.565520E+01,2.007686E+05,1.990297E+05,2.201190E+00,0.000000E+00,1.154928E+01,1.334420E+05,1.915213E+05,6.006800E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.672506E+03,7.169432E-01,9.302909E+03,9.126391E+03,1.106588E-01,2.728872E+03,3.610532E-01,4.233140E+03,6.958814E+03,4.328958E-01,1.497270E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.583614E+03,1.042884E+00,1.364210E+04,1.334033E+04,1.709409E-01,4.215442E+03,5.053411E-01,5.948456E+03,9.973341E+03,6.542347E-01,2.270708E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.583614E+03,9.755767E-01,1.288311E+04,1.257424E+04,1.709409E-01,4.215442E+03,4.455723E-01,5.274594E+03,9.244919E+03,6.487761E-01,2.254800E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.672506E+03,1.046982E+00,1.302458E+04,1.293047E+04,1.106588E-01,2.728872E+03,6.382615E-01,7.358814E+03,1.030447E+04,4.365294E-01,1.507859E+04,1.106588E-01,0.000000E+00,0.000000E+00
19:45:00,1.637991E+00,0.000000E+00,2.735865E+00,4.826273E+04,4.326093E+04,1.637991E+00,0.000000E+00,2.563780E+00,3.068598E+04,6.258338E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.709365E+02,3.476269E+06,3.456386E+06,3.962143E+01,0.000000E+00,2.167840E+02,2.487171E+06,3.520901E+06,9.867922E+01,2.882851E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.505660E+01,1.931792E+05,1.912555E+05,2.201190E+00,0.000000E+00,1.102041E+01,1.266407E+05,1.841730E+05,6.004553E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.714705E+03,6.816957E-01,8.863260E+03,8.675355E+03,1.106588E-01,2.771071E+03,3.355287E-01,3.903174E+03,6.587320E+03,4.323555E-01,1.495696E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.648801E+03,9.444206E-01,1.246666E+04,1.212979E+04,1.709409E-01,4.280630E+03,4.280744E-01,5.012179E+03,8.869544E+03,6.534175E-01,2.268326E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.648801E+03,9.270634E-01,1.227088E+04,1.194454E+04,1.709409E-01,4.280630E+03,4.123750E-01,4.835136E+03,8.733916E+03,6.479593E-01,2.252420E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.714705E+03,8.791883E-01,1.109032E+04,1.095004E+04,1.106588E-01,2.771071E+03,4.973630E-01,5.728018E+03,8.536296E+03,4.359889E-01,1.506284E+04,1.106588E-01,0.000000E+00,0.000000E+00
20:00:00,1.637991E+00,0.000000E+00,2.718087E+00,4.743766E+04,4.236998E+04,1.637991E+00,0.000000E+00,2.547318E+00,2.987575E+04,6.169884E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.655578E+02,3.400507E+06,3.378701E+06,3.962143E+01,0.000000E+00,2.123082E+02,2.421602E+06,3.451664E+06,9.857964E+01,2.965109E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.457533E+01,1.869128E+05,1.848396E+05,2.201190E+00,0.000000E+00,1.059606E+01,1.210174E+05,1.780772E+05,6.002506E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.756904E+03,6.538901E-01,8.507524E+03,8.310817E+03,1.106588E-01,2.813270E+03,3.159126E-01,3.639819E+03,6.292542E+03,4.318308E-01,1.494167E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.713988E+03,8.771267E-01,1.164266E+04,1.128193E+04,1.709409E-01,4.345817E+03,3.762483E-01,4.362698E+03,8.098601E+03,6.526239E-01,2.266013E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,2.713988E+03,8.894990E-01,1.178212E+04,1.144277E+04,1.709409E-01,4.345817E+03,3.859541E-01,4.472069E+03,8.311095E+03,6.471660E-01,2.250108E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.756904E+03,7.788244E-01,9.916398E+03,9.745591E+03,1.106588E-01,2.813270E+03,4.186887E-01,4.798755E+03,7.520668E+03,4.354640E-01,1.504754E+04,1.106588E-01,0.000000E+00,0.000000E+00
